,STATEMENT,PREDICTED CLASS
0,"Amendment No. 1 dated as of February 4, 2016 (this “Amendment No. 1”), to the Amendment and Restatement Agreement dated as of January 10, 2016 (the “Existing Restatement Agreement”), among GGG HOLDING (U.S.) INC., (the “Borrower”), CGG, a societe anonyme incorporated under the laws of France (“Parent”), the LENDERS from time to time party thereto and SUISSE AG, as Administrative Agent for the Lenders (in such capacity, “Administrative Agent”) and as Collateral Agent (“Collateral Agent”) for the Lenders.",Preamble
1,"Subject to the Legal Reservations, (a) the choice of law specified in eachFinance Document as the governing law of such Finance Document will be recognized and enforced in its Relevant Jurisdictions and(b) any judgment obtained in New York (or in the jurisdiction of the governing law of such Finance Document) in relation to a Finance Document will be recognized and enforced in its Relevant Jurisdictions.",Governing Law
2,"This Agreement, and any non-contractual obligations arising out of or in connection with it, shall be governed by, and construed in accordance with, English law.",Governing Law
3,"Each Lender agrees to indemnify the Administrative Agent and hold it harmless, rateably according to its Applicable Percentage from and against any and all losses, claims, damages, liabilities and related expenses, including the fees, charges and disbursements of any counsel, which may be incurred by or asserted against the Administrative Agent in any way relating to or arising out of the Loan Documents or the transactions therein contemplated.",Indemnification
4,"Any Lender that (a) has failed to (i) fund all or any portion of its Loans within two Business Days of the date such Loans were required to be funded hereunder (b) has notified any Borrower or the Administrative Agent in writing that it does not intend to comply with its funding obligations hereunder or (c) has failed, within three Business Days after written request by the Administrative Agent or the Company.",Lender Defaulting
5,"This Assignment and Assumption shall be governed by, and construed in accordance with, the law governing the Credit Agreement.",Governing Law
6,"As soon as practicable after any payment of Indemnified Taxes or Other Taxes by an Obligor to a Governmental Authority, the Obligor shall deliver to the Administrative Agent the original or a certified copy of a receipt issued by such Governmental Authority evidencing such payment, a copy of the return reporting such payment or other evidence of such payment reasonably satisfactory to the Administrative Agent.",Indemnification
7,"Non-Defaulting Lender means, at any time, each Lender that is not a Defaulting Lender at such time.",Lender Defaulting
8,Fundco Facility Agreement means the facility agreement dated on or about the date of this Agreement and made between Fundco and the Initial Lenders (as defined in the Fundco Facility Agreement and including the Borrower) and Devco;,Preamble
9,"Notwithstanding any provision of this Agreement to the contrary, if any Lender becomes a Defaulting Lender, then, to the fullest extent permitted by applicable law, the following provisions shall apply for so long as such Lender is a Defaulting Lender",Lender Defaulting
